TransactionID,isFraud
3844036,0.00023972676509291603
3844037,2.5752344260950256e-05
3844038,0.003792824054579252
3844039,7.696457550586987e-06
3844040,5.8376703007773765e-05
3844041,7.607876976060793e-06
3844042,4.296606907689708e-06
3844043,8.571655925162099e-06
3844044,0.0004949120625257442
3844045,0.014394402572895537
3844046,1.2763265791227018e-05
3844047,9.076570505429101e-06
3844048,3.5180095622399205e-05
3844049,9.122100821067032e-07
3844050,6.122734975094672e-06
3844051,0.0002819904549051427
3844052,4.60373162248264e-05
3844053,3.546283340398979e-05
3844054,8.646579435043179e-05
3844055,1.6066440357677973e-05
3844056,8.553960064959621e-06
3844057,2.073206848551727e-06
3844058,0.004585109286213156
3844059,1.4082112455312303e-05
3844060,8.200994061407305e-05
3844061,0.0003458010551978953
3844062,0.00011080121424472725
3844063,0.0001964065515376388
3844064,0.0007952957933747803
3844065,2.5019155486748814e-05
3844066,3.921582353987467e-06
3844067,0.00014956349916934655
3844068,1.005031199682382e-05
3844069,1.2581856590238576e-06
3844070,0.02828680277664423
3844071,6.291417645352286e-05
3844072,0.0011463522314421395
3844073,0.0003882264030088051
3844074,0.00530156661207853
3844075,1.389494578294302e-05
3844076,0.0002767927102692789
3844077,5.9143825812182074e-06
3844078,1.2141410649724286e-06
3844079,4.716780687751949e-06
3844080,0.0008332846808329694
3844081,8.255025755559823e-05
3844082,0.0020637872606519836
3844083,1.3348838667304811e-05
3844084,1.833271284353622e-05
3844085,8.328320655880776e-05
3844086,3.154901904089119e-05
3844087,5.797893153873964e-05
3844088,9.183161800789804e-05
3844089,1.35390161770677e-05
3844090,0.00012049477603266467
3844091,0.0003308902120548686
3844092,0.00032035589720256954
3844093,0.0001019540769465064
3844094,4.128596653338979e-05
3844095,5.1471244443174905e-05
3844096,0.0003123813205937485
3844097,0.00019801046786225746
3844098,0.0005573104825916644
3844099,7.792975259110114e-06
3844100,3.638286408929153e-05
3844101,4.540963526765018e-05
3844102,1.748387226609701e-05
3844103,0.016130879805984023
3844104,5.7113762331510486e-06
3844105,2.2544518770542325e-05
3844106,6.598495456229139e-06
3844107,0.00019469818220837416
3844108,4.862125093987058e-05
3844109,0.0001296672724603749
3844110,1.1087076403900073e-06
3844111,3.7579381349650777e-06
3844112,6.9190556925171e-07
3844113,1.9645311357844234e-05
3844114,3.0256011131047767e-05
3844115,0.002053644447502255
3844116,0.0025531713465960074
3844117,0.0003214533495716536
3844118,5.860556603648691e-06
3844119,4.207681608948435e-06
3844120,0.0011377051702337162
3844121,0.0033547799707796732
3844122,0.000670901813501929
3844123,3.1132804665893088e-06
3844124,5.16142190766018e-05
3844125,3.586221824018696e-05
3844126,1.4902567030492813e-05
3844127,4.2737604695950106e-05
3844128,1.2914983894023282e-06
3844129,0.002604550997670715
3844130,8.979240628357848e-06
3844131,1.6156196967143784e-06
3844132,2.1233830983292144e-06
3844133,6.975213348043747e-06
3844134,0.0009198335579423799
3844135,0.00011554674506593123
3844136,0.0005811018849993151
3844137,4.8516736308986256e-05
3844138,0.9323080592166578
3844139,6.616499335960506e-05
3844140,9.669732821305813e-06
3844141,0.0009544550484550494
3844142,7.990693286140632e-06
3844143,3.6383916174019144e-05
3844144,2.3872501861156437e-05
3844145,5.4194906238503615e-05
3844146,1.8801117232237384e-05
3844147,0.0001122362116256193
3844148,0.005079237377544745
3844149,4.676052631487356e-05
3844150,0.0007570112224026907
3844151,3.129309221015345e-05
3844152,2.3611127411166763e-05
3844153,2.3657187497250084e-05
3844154,0.0079210109291836
3844155,9.20147463952514e-06
3844156,5.670824740448592e-05
3844157,6.650438116505571e-07
3844158,4.340171089750657e-05
3844159,9.625645649562894e-06
3844160,1.4202783604777448e-05
3844161,1.7884817693004965e-06
3844162,7.421938501049045e-05
3844163,3.6020383974645845e-05
3844164,7.071257311006245e-06
3844165,0.0004329392179930989
3844166,4.233564380955942e-05
3844167,4.649445577568526e-06
3844168,0.00012202334705717368
3844169,2.8617096697435385e-06
3844170,7.948946173735153e-05
3844171,1.3200668323194697e-06
3844172,1.8393730394654184e-06
3844173,0.0001567095355731372
3844174,7.836161525564342e-05
3844175,1.027494325981814e-05
3844176,2.245598567775654e-06
3844177,1.888564361049837e-05
3844178,0.003916179317460507
3844179,2.896723360737878e-05
3844180,8.38144306756142e-05
3844181,3.8275134023759195e-05
3844182,1.572091048545134e-05
3844183,9.638698945438688e-06
3844184,9.293736547065693e-05
3844185,2.0532396938069012e-05
3844186,4.667819237958958e-06
3844187,0.0001238367339735763
3844188,5.725354743245425e-06
3844189,9.344604375706145e-05
3844190,1.0892494224303586e-05
3844191,3.518994879592133e-05
3844192,0.0005042670002422458
3844193,0.00025115644776752954
3844194,0.007076527660348389
3844195,2.1041246796597097e-06
3844196,0.02020612368180851
3844197,4.6382987246378754e-05
3844198,2.6918291577641665e-05
3844199,0.00018302127898758462
3844200,2.4371329201761555e-05
3844201,8.978266823677055e-05
3844202,0.0002660335118764181
3844203,0.045854569669159864
3844204,0.0001660827884508728
3844205,1.1642235840457502e-06
3844206,4.8485568902063564e-06
3844207,0.00023458229896492744
3844208,0.00044185292558298635
3844209,0.00048302981873746644
3844210,4.521533432163358e-05
3844211,2.601247445797114e-05
3844212,0.0011055456567264194
3844213,9.66061756709344e-05
3844214,2.4239835165534734e-05
3844215,1.2499463846876729e-05
3844216,3.9537067608301266e-05
3844217,6.2213087213065936e-06
3844218,1.2751332095574158e-06
3844219,7.148518421432264e-06
3844220,8.27203783948466e-06
3844221,0.0006427741550947819
3844222,1.3030033734547949e-05
3844223,0.00027587225005870186
3844224,5.741387364760573e-05
3844225,0.00010728395409967148
3844226,0.0011057321598777364
3844227,1.3429352904052823e-05
3844228,0.0023755800651237345
3844229,1.4937424125530157e-05
3844230,1.7403847669268778e-05
3844231,0.3574381522752706
3844232,7.477476469114508e-06
3844233,0.00013934225785273256
3844234,9.226631231453674e-05
3844235,9.003441883742536e-07
3844236,1.3885882218518524e-06
3844237,2.4745732179607926e-06
3844238,8.15568662047208e-06
3844239,5.6476579304696914e-06
3844240,0.0007860390921301834
3844241,0.04203501532658061
3844242,2.228790102557388e-05
3844243,0.009123006548275175
3844244,6.678389500822457e-05
3844245,0.0017684933171469804
3844246,6.276464200838025e-06
3844247,0.0004787620071592245
3844248,1.7379409793018344e-05
3844249,8.245556939199636e-05
3844250,8.631278451667025e-06
3844251,6.351883590059428e-05
3844252,4.011850867603102e-06
3844253,3.2391059205976095e-05
3844254,0.0015584122119902874
3844255,5.7644578740840915e-05
3844256,4.111879077600414e-05
3844257,3.331558703987331e-05
3844258,0.0013746857879481423
3844259,1.3160346918307137e-05
3844260,1.1605785359395218e-05
3844261,7.395550350828165e-06
3844262,2.340205159176188e-05
3844263,0.000788940618526318
3844264,4.331653589402898e-06
3844265,2.1403417562721113e-05
3844266,4.9221656799486463e-05
3844267,0.006301864157497843
3844268,0.0003652650986441646
3844269,3.6082153579251685e-06
3844270,4.798963686481332e-05
3844271,2.874750327070439e-05
3844272,0.00011833719602129563
3844273,4.572925231632992e-06
3844274,1.039326537217434e-05
3844275,9.331814101972231e-05
3844276,2.4644990053748392e-05
3844277,2.1575502055797288e-05
3844278,0.0004229148787699576
3844279,9.143617027424652e-06
3844280,3.0113005121378066e-07
3844281,4.883920952318149e-06
3844282,0.00034641211000933247
3844283,8.501322662563843e-07
3844284,3.900388149084395e-06
3844285,4.454368379580355e-06
3844286,0.0027367911532518675
3844287,2.528464758499496e-05
3844288,4.730009877218375e-05
3844289,0.0007683815656844327
3844290,4.8748422111958385e-06
3844291,0.0002568001890307861
3844292,6.495853853436621e-06
3844293,1.775470653675085e-05
3844294,1.6097257906255866e-05
3844295,0.00028132393518875997
3844296,0.0005798551039556496
3844297,0.0007250059850254815
3844298,3.902630220271225e-05
3844299,1.4615600605238086e-06
3844300,8.440957082608731e-05
3844301,8.02622639918237e-05
3844302,5.643117494724423e-05
3844303,8.294334363992951e-05
3844304,0.0007954974875482489
3844305,3.4781426438929055e-05
3844306,3.1869713094263275e-06
3844307,5.274345434724973e-05
3844308,1.493450866503897e-05
3844309,4.7246838031332295e-06
3844310,9.902009327464326e-07
3844311,4.381924063360227e-06
3844312,0.00012850298611431142
3844313,1.975092566564816e-06
3844314,0.07302435935572651
3844315,1.916622533623133e-05
3844316,1.6855134992128896e-06
3844317,6.018198166795088e-06
3844318,4.751156695838173e-06
3844319,0.00037709423955251424
3844320,4.4074567669070925e-06
3844321,0.0013097215696397078
3844322,4.137726818663884e-05
3844323,0.0003964095224660712
3844324,2.7860882915011533e-07
3844325,1.3058281946285343e-06
3844326,1.8578617833758435e-05
3844327,8.663304406220194e-06
3844328,8.431408479836135e-05
3844329,3.9269536408577603e-05
3844330,0.001293146767823276
3844331,1.0302319380661794e-06
3844332,5.44801637618121e-05
3844333,3.570463879656999e-05
3844334,0.06257597593856265
3844335,3.910253423956653e-05
3844336,4.036036504320988e-05
3844337,0.11552715225378138
3844338,2.904534519701052e-05
3844339,0.00023758258951489124
3844340,0.00012112323164480863
3844341,5.425931200595503e-06
3844342,0.0006894440725474208
3844343,1.3813173179319025e-06
3844344,7.012246420469487e-05
3844345,0.00027949269535140205
3844346,4.1023629371440594e-05
3844347,8.243157939079484e-06
3844348,5.8105332949311115e-06
3844349,0.0005185108800217052
3844350,0.02170426207924326
3844351,7.874562527150084e-05
3844352,7.831301997314958e-05
3844353,3.923972043976141e-05
3844354,2.3830756973940914e-05
3844355,4.394095319698939e-05
3844356,7.703716401852737e-05
3844357,0.000505976013838768
3844358,0.00018883061426414825
3844359,2.925069598572888e-05
3844360,0.00032667499370304996
3844361,2.995648900118189e-05
3844362,5.5542864848611716e-05
3844363,0.00019933337490615348
3844364,8.303450091915561e-08
3844365,2.7555477609342106e-06
3844366,8.39408458601757e-06
3844367,0.001603171068696653
3844368,7.955435062214322e-06
3844369,0.012286118041089752
3844370,7.1694495544920926e-06
3844371,0.031299258002335906
3844372,0.00012850419971249019
3844373,4.5592659496256874e-05
3844374,0.0034542845775965532
3844375,2.2647629004936605e-05
3844376,2.6145708291866172e-05
3844377,1.5710111329699183e-05
3844378,2.203166700797125e-05
3844379,0.00035386500583851226
3844380,1.260798699017745e-05
3844381,0.0007170288197685254
3844382,3.053502995743467e-06
3844383,0.00012174096394562502
3844384,1.3751391460887263e-05
3844385,6.193763280399542e-06
3844386,0.00021505767154045502
3844387,1.574322007173839e-06
3844388,0.004087147855057536
3844389,2.2406821258916303e-05
3844390,0.08943805022584078
3844391,1.6976959422020158e-06
3844392,0.0007949856988912237
3844393,8.096531586162525e-06
3844394,0.00011650210552715114
3844395,0.03168717433926812
3844396,0.00041875307125055207
3844397,5.582892687662075e-05
3844398,8.861793945521811e-06
3844399,7.886199829483767e-05
3844400,1.0208030901963762e-05
3844401,1.0655388454922047e-05
3844402,4.747279472729689e-05
3844403,0.0007307339684339481
3844404,0.003549387779352777
3844405,0.01222273928749953
3844406,0.004015066239539277
3844407,5.9066339143537004e-05
3844408,0.00012652745999256685
3844409,0.0011302074530362047
3844410,0.0019371145067698463
3844411,5.813560052201133e-05
3844412,4.600447236549029e-05
3844413,1.3368753561400669e-05
3844414,8.986202855517564e-05
3844415,3.3429808784862108e-06
3844416,5.1626116721530394e-05
3844417,2.918108269875905e-05
3844418,0.00012662086655951306
3844419,1.2162612992831433e-05
3844420,4.7114316065924406e-05
3844421,0.000656529973356617
3844422,6.846323589517721e-06
3844423,5.267577422125733e-06
3844424,2.770571078859605e-05
3844425,0.000895327290998296
3844426,3.5122860310455383e-06
3844427,2.436542085829305e-06
3844428,6.056418162689516e-06
3844429,1.5537576438875542e-06
3844430,3.173928826365334e-07
3844431,0.00016391767831492685
3844432,0.0003186585546727517
3844433,0.03471176402808529
3844434,2.6199221101446013e-06
3844435,5.326331972558423e-06
3844436,5.608504469113476e-06
3844437,1.8785509140542517e-07
3844438,0.0003465236150058659
3844439,5.02805585831628e-06
3844440,6.839179910610726e-05
3844441,5.326094798950482e-05
3844442,2.3790761823578215e-05
3844443,0.020881358779391384
3844444,0.0003644188389510041
3844445,0.00022760494796717807
3844446,3.5762065802936384e-05
3844447,5.895144424887949e-05
3844448,0.0029752404372228427
3844449,1.228832138143344e-05
3844450,2.440508420059195e-06
3844451,4.260035971680338e-06
3844452,0.00543413938913697
3844453,5.3641039473198405e-06
3844454,1.8074731251829e-05
3844455,4.6927371695029823e-07
3844456,0.00014806770442360215
3844457,2.344574822077109e-06
3844458,0.0005082509818914976
3844459,7.896004544517292e-05
3844460,0.995281621768995
3844461,8.169691405951807e-05
3844462,1.648626069342457e-05
3844463,0.0008068198337702812
3844464,0.0003197303792725303
3844465,3.308972768961771e-06
3844466,0.001457351322480681
3844467,0.0003310542185438524
3844468,3.303250219620651e-06
3844469,2.7748418063115206e-05
3844470,1.3284799609460467e-05
3844471,0.0009559395090568337
3844472,0.01862663557770468
3844473,0.0006230881593564314
3844474,2.8669623952769914e-05
3844475,9.335819640896121e-05
3844476,4.232075435144494e-05
3844477,0.00035617902982129033
3844478,8.574140041976872e-05
3844479,3.251840887143432e-05
3844480,2.0412372356458767e-06
3844481,0.00012361670292633569
3844482,4.5399350519132605e-06
3844483,0.7098065482860423
3844484,4.129006024626817e-05
3844485,3.850736199480706e-05
3844486,0.815070510216098
3844487,1.951639111525039e-06
3844488,0.00023712719449861733
3844489,2.0845685453806085e-05
3844490,2.2019796585113016e-06
3844491,0.8009866508006839
3844492,5.900426550887754e-05
3844493,5.661119277284349e-05
3844494,9.156839579159488e-06
3844495,3.190860305948956e-06
3844496,9.003883586469118e-05
3844497,1.9886989299614182e-05
3844498,5.22328043659611e-06
3844499,0.0001288362190911883
3844500,0.0009271331264057265
3844501,0.0001773580947241647
3844502,0.6803050971167043
3844503,1.3783933593924326e-05
3844504,0.00010122707142673485
3844505,1.0068699050712403e-05
3844506,3.704109003220339e-05
3844507,2.7402456933367745e-06
3844508,7.696299496157468e-05
3844509,0.7239105234270854
3844510,1.3096923822641163e-05
3844511,4.091027852615289e-06
3844512,3.6002486817423678e-06
3844513,0.0003990292491629583
3844514,8.275879051016999e-05
3844515,0.0006554878865492373
3844516,0.00022060138665725278
3844517,0.00018051831527830933
3844518,1.0885871108321534e-06
3844519,0.00034168737424256166
3844520,5.4840182041572073e-05
3844521,2.3663145715425743e-06
3844522,7.24098069669677e-06
3844523,0.00040907916118075187
3844524,1.9877961008214317e-05
3844525,0.00020509498454324534
3844526,0.011660596555677733
3844527,0.00012347842168366333
3844528,5.8619570700462364e-06
3844529,1.0810736788572356e-05
3844530,3.2802444206419275e-06
3844531,0.0003139677258523541
3844532,3.579845743798039e-05
3844533,0.0017948720704712001
3844534,6.317348860079187e-06
3844535,8.789225000253248e-06
3844536,1.81907738186255e-06
3844537,5.1755672951455514e-05
3844538,4.393080421094615e-05
3844539,0.000145253354924376
3844540,0.0026419386356365698
3844541,4.191512859974697e-05
3844542,1.7908343919457703e-05
3844543,7.446406994735848e-05
3844544,6.709345471650791e-06
3844545,0.00039311305896788445
3844546,0.001773457149815846
3844547,2.6343189271679e-06
3844548,1.8088284223788446e-05
3844549,2.0923910651637338e-06
3844550,0.003075601077305401
3844551,0.0005011548449063588
3844552,9.09226350173882e-06
3844553,0.00018068341751234819
3844554,0.004764455139072035
3844555,0.00015401564492714673
3844556,2.364147325790991e-06
3844557,7.275382265279768e-05
3844558,0.0007673584099894379
3844559,0.0019129394808446883
3844560,5.522980104270009e-06
3844561,4.403162610313367e-05
3844562,0.0031860256421686107
3844563,6.182493709421464e-06
3844564,1.9722788573983167e-05
3844565,1.2273829260787055e-06
3844566,4.0375531988109684e-05
3844567,1.1359880543056304e-05
3844568,0.0004054169901006287
3844569,0.028887912185686437
3844570,7.672654031117668e-05
3844571,0.0006352775635216476
3844572,4.175255884085174e-05
3844573,0.5248621701323873
3844574,8.483714320289515e-06
3844575,2.5723188539027006e-05
3844576,4.723136260178137e-05
3844577,0.00010659816743498199
3844578,1.0030869324344041e-05
3844579,1.9844828142253685e-05
3844580,4.727634297089492e-06
3844581,2.484003467760358e-06
3844582,0.0014675061185628999
3844583,0.000165035546737135
3844584,9.820609717038222e-05
3844585,0.0006246039696659988
